Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
GAS,Alpine,38.0,SOFT,1.0,2.0,19.0,1.0,121.644,106.6150533333333
GAS,Alpine,39.0,SOFT,2.0,2.0,19.0,1.0,98.029,102.00465999999993
GAS,Alpine,40.0,SOFT,3.0,2.0,19.0,1.0,97.823,102.00465999999993
GAS,Alpine,41.0,SOFT,4.0,2.0,19.0,1.0,97.562,102.00465999999993
GAS,Alpine,42.0,SOFT,5.0,2.0,19.0,1.0,97.328,102.00465999999993
GAS,Alpine,43.0,SOFT,6.0,2.0,19.0,1.0,97.638,102.00465999999993
GAS,Alpine,44.0,SOFT,7.0,2.0,19.0,1.0,97.13,102.00465999999993
GAS,Alpine,45.0,SOFT,8.0,2.0,19.0,1.0,97.149,102.00465999999993
GAS,Alpine,46.0,SOFT,9.0,2.0,19.0,1.0,96.927,102.00243999999994
GAS,Alpine,47.0,SOFT,10.0,2.0,18.0,1.0,97.995,101.55603499999994
GAS,Alpine,48.0,SOFT,11.0,2.0,18.0,1.0,97.328,101.55603499999994
GAS,Alpine,49.0,SOFT,12.0,2.0,17.0,1.0,98.0,101.63355499999994
GAS,Alpine,50.0,SOFT,13.0,2.0,17.0,1.0,97.971,101.65743499999995
GAS,Alpine,51.0,SOFT,14.0,2.0,17.0,1.0,98.948,101.66607499999995
GAS,Alpine,52.0,SOFT,15.0,2.0,17.0,1.0,98.652,101.66607499999995
GAS,Alpine,53.0,SOFT,16.0,2.0,17.0,1.0,98.692,101.49463499999996
GAS,Alpine,54.0,SOFT,17.0,2.0,17.0,1.0,98.591,101.47090499999995
GAS,Alpine,55.0,SOFT,18.0,2.0,17.0,1.0,97.972,101.47090499999995
GAS,Alpine,56.0,SOFT,19.0,2.0,17.0,1.0,100.387,101.35316499999995
GAS,Alpine,57.0,SOFT,20.0,2.0,17.0,1.0,97.416,101.25716499999994
GAS,Alpine,58.0,SOFT,21.0,2.0,17.0,1.0,97.621,101.26464499999994
GAS,Alpine,59.0,SOFT,22.0,2.0,17.0,1.0,97.746,101.26464499999994
GAS,Alpine,60.0,SOFT,23.0,2.0,17.0,1.0,98.189,101.27462499999994
GAS,Alpine,61.0,SOFT,24.0,2.0,17.0,1.0,99.498,101.45388499999994
RIC,RB,1.0,SOFT,1.0,1.0,16.0,1.0,111.319,101.55108933333335
RIC,RB,2.0,SOFT,2.0,1.0,16.0,1.0,100.947,99.46759000000002
RIC,RB,3.0,SOFT,3.0,1.0,16.0,1.0,100.057,99.46759000000002
RIC,RB,4.0,SOFT,4.0,1.0,16.0,1.0,99.545,99.47288000000002
RIC,RB,5.0,SOFT,5.0,1.0,16.0,1.0,99.585,99.47288000000002
RIC,RB,6.0,SOFT,6.0,1.0,16.0,1.0,99.223,99.47288000000002
RIC,RB,7.0,SOFT,7.0,1.0,16.0,1.0,99.598,99.46929000000002
RIC,RB,8.0,SOFT,8.0,1.0,16.0,1.0,99.615,99.46773000000002
RIC,RB,9.0,SOFT,9.0,1.0,16.0,1.0,99.598,99.46503000000001
RIC,RB,10.0,SOFT,10.0,1.0,19.0,1.0,107.68,100.82772999999993
RIC,RB,11.0,MEDIUM,1.0,2.0,20.0,1.0,120.481,107.39534999999997
RIC,RB,12.0,MEDIUM,2.0,2.0,20.0,1.0,98.589,102.05716999999996
RIC,RB,13.0,MEDIUM,3.0,2.0,20.0,1.0,98.644,102.05716999999996
RIC,RB,14.0,MEDIUM,4.0,2.0,20.0,1.0,98.66,102.05716999999996
RIC,RB,15.0,MEDIUM,5.0,2.0,19.0,1.0,98.774,102.00465999999993
RIC,RB,16.0,MEDIUM,6.0,2.0,19.0,1.0,98.42,102.00465999999993
RIC,RB,17.0,MEDIUM,7.0,2.0,19.0,1.0,98.406,102.00465999999993
RIC,RB,18.0,MEDIUM,8.0,2.0,19.0,1.0,98.261,102.00465999999993
RIC,RB,19.0,MEDIUM,9.0,2.0,19.0,1.0,98.639,102.00243999999994
RIC,RB,20.0,MEDIUM,10.0,2.0,19.0,1.0,98.892,102.00910999999992
RIC,RB,21.0,MEDIUM,11.0,2.0,19.0,1.0,98.801,102.00910999999992
RIC,RB,22.0,MEDIUM,12.0,2.0,19.0,1.0,98.625,102.00910999999992
RIC,RB,23.0,MEDIUM,13.0,2.0,19.0,1.0,98.992,102.03298999999994
RIC,RB,24.0,MEDIUM,14.0,2.0,19.0,1.0,99.074,101.92721999999992
RIC,RB,25.0,MEDIUM,15.0,2.0,19.0,1.0,99.495,101.92721999999992
RIC,RB,26.0,MEDIUM,16.0,2.0,18.0,1.0,100.181,101.42437499999994
RIC,RB,27.0,MEDIUM,17.0,2.0,18.0,1.0,100.285,101.40064499999993
RIC,RB,28.0,MEDIUM,18.0,2.0,18.0,1.0,100.194,101.40064499999993
RIC,RB,29.0,MEDIUM,19.0,2.0,16.0,1.0,99.251,101.3063
RIC,RB,30.0,MEDIUM,20.0,2.0,15.0,1.0,99.563,100.66015999999999
RIC,RB,31.0,MEDIUM,21.0,2.0,14.0,1.0,101.16,101.24280999999999
RIC,RB,32.0,MEDIUM,22.0,2.0,14.0,1.0,99.528,101.24280999999999
RIC,RB,33.0,MEDIUM,23.0,2.0,14.0,1.0,99.378,101.25278999999999
RIC,RB,34.0,MEDIUM,24.0,2.0,13.0,1.0,100.561,102.23869999999997
RIC,RB,35.0,MEDIUM,25.0,2.0,13.0,1.0,100.666,102.23729999999996
RIC,RB,36.0,MEDIUM,26.0,2.0,12.0,1.0,100.011,102.90084399999998
RIC,RB,37.0,MEDIUM,27.0,2.0,12.0,1.0,98.639,102.89171399999998
RIC,RB,38.0,MEDIUM,28.0,2.0,12.0,1.0,98.286,102.89171399999998
RIC,RB,39.0,MEDIUM,29.0,2.0,12.0,1.0,98.564,102.88594399999998
RIC,RB,40.0,MEDIUM,30.0,2.0,12.0,1.0,98.602,102.86994399999999
RIC,RB,41.0,MEDIUM,31.0,2.0,13.0,1.0,101.769,102.20999999999998
RIC,RB,42.0,MEDIUM,32.0,2.0,13.0,1.0,101.223,102.20999999999998
RIC,RB,43.0,MEDIUM,33.0,2.0,13.0,1.0,99.045,102.20999999999998
RIC,RB,44.0,MEDIUM,34.0,2.0,13.0,1.0,98.963,102.20999999999998
RIC,RB,45.0,MEDIUM,35.0,2.0,15.0,1.0,103.383,100.94568000000001
RIC,RB,46.0,MEDIUM,36.0,2.0,16.0,1.0,110.55,101.44364999999999
RIC,RB,47.0,SOFT,1.0,3.0,19.0,1.0,119.494,106.31717333333327
RIC,RB,48.0,SOFT,2.0,3.0,19.0,1.0,97.01,98.69386999999998
RIC,RB,49.0,SOFT,3.0,3.0,18.0,1.0,97.411,98.53047499999997
RIC,RB,50.0,SOFT,4.0,3.0,18.0,1.0,97.247,98.53047499999997
RIC,RB,51.0,SOFT,5.0,3.0,18.0,1.0,96.765,98.54534499999995
RIC,RB,52.0,SOFT,6.0,3.0,18.0,1.0,97.348,98.54534499999995
RIC,RB,53.0,SOFT,7.0,3.0,18.0,1.0,97.382,98.54486499999997
RIC,RB,54.0,SOFT,8.0,3.0,18.0,1.0,100.45,98.55097499999997
RIC,RB,55.0,SOFT,9.0,3.0,18.0,1.0,98.263,98.55097499999997
RIC,RB,56.0,SOFT,10.0,3.0,18.0,1.0,97.061,98.55097499999997
RIC,RB,57.0,SOFT,11.0,3.0,18.0,1.0,96.357,98.55097499999997
RIC,RB,58.0,SOFT,12.0,3.0,18.0,1.0,104.94,98.55097499999997
RIC,RB,59.0,SOFT,4.0,4.0,18.0,1.0,118.881,100.58723499999995
RIC,RB,60.0,SOFT,5.0,4.0,18.0,1.0,94.486,100.58723499999995
RIC,RB,61.0,SOFT,6.0,4.0,18.0,1.0,99.55,100.63702499999995
MAG,Haas F1 Team,1.0,HARD,1.0,1.0,14.0,1.0,110.409,100.82852333333334
MAG,Haas F1 Team,2.0,HARD,2.0,1.0,14.0,1.0,100.386,99.28190333333333
MAG,Haas F1 Team,3.0,HARD,3.0,1.0,14.0,1.0,99.696,99.28190333333333
MAG,Haas F1 Team,4.0,HARD,4.0,1.0,14.0,1.0,99.489,99.28190333333333
MAG,Haas F1 Team,5.0,HARD,5.0,1.0,14.0,1.0,98.948,99.28190333333333
MAG,Haas F1 Team,6.0,HARD,6.0,1.0,14.0,1.0,99.467,99.28190333333333
MAG,Haas F1 Team,7.0,HARD,7.0,1.0,14.0,1.0,99.156,99.28190333333333
MAG,Haas F1 Team,8.0,HARD,8.0,1.0,14.0,1.0,99.436,99.28034333333335
MAG,Haas F1 Team,9.0,HARD,9.0,1.0,14.0,1.0,99.858,99.27812333333335
MAG,Haas F1 Team,10.0,HARD,10.0,1.0,14.0,1.0,99.263,99.27703333333335
MAG,Haas F1 Team,11.0,HARD,11.0,1.0,14.0,1.0,99.735,99.27703333333335
MAG,Haas F1 Team,12.0,HARD,12.0,1.0,14.0,1.0,99.708,99.27703333333335
MAG,Haas F1 Team,13.0,HARD,13.0,1.0,13.0,1.0,99.637,100.39570333333333
MAG,Haas F1 Team,14.0,HARD,14.0,1.0,13.0,1.0,99.568,100.39570333333333
MAG,Haas F1 Team,15.0,HARD,15.0,1.0,13.0,1.0,99.385,100.39570333333333
MAG,Haas F1 Team,16.0,HARD,16.0,1.0,13.0,1.0,99.274,100.44028333333334
MAG,Haas F1 Team,17.0,HARD,17.0,1.0,13.0,1.0,99.441,100.34562333333334
MAG,Haas F1 Team,18.0,HARD,18.0,1.0,12.0,1.0,99.706,100.26752400000004
MAG,Haas F1 Team,19.0,HARD,19.0,1.0,13.0,1.0,100.7,100.34562333333334
MAG,Haas F1 Team,20.0,HARD,20.0,1.0,13.0,1.0,100.283,100.20023333333333
MAG,Haas F1 Team,21.0,HARD,21.0,1.0,13.0,1.0,100.483,100.33900333333332
MAG,Haas F1 Team,22.0,HARD,22.0,1.0,13.0,1.0,100.347,100.33900333333332
MAG,Haas F1 Team,23.0,HARD,23.0,1.0,13.0,1.0,100.303,100.34898333333332
MAG,Haas F1 Team,24.0,HARD,24.0,1.0,13.0,1.0,100.508,100.55358333333334
MAG,Haas F1 Team,25.0,HARD,25.0,1.0,13.0,1.0,100.389,100.55218333333332
MAG,Haas F1 Team,26.0,HARD,26.0,1.0,13.0,1.0,102.209,100.55618333333332
MAG,Haas F1 Team,27.0,HARD,27.0,1.0,13.0,1.0,100.97,100.54705333333331
MAG,Haas F1 Team,28.0,HARD,28.0,1.0,16.0,1.0,109.569,99.66036
MAG,Haas F1 Team,29.0,MEDIUM,1.0,2.0,18.0,1.0,119.915,105.53640833333327
MAG,Haas F1 Team,30.0,MEDIUM,2.0,2.0,18.0,1.0,98.131,101.55892499999995
MAG,Haas F1 Team,31.0,MEDIUM,3.0,2.0,18.0,1.0,98.206,101.55892499999995
MAG,Haas F1 Team,32.0,MEDIUM,4.0,2.0,18.0,1.0,98.472,101.55892499999995
MAG,Haas F1 Team,33.0,MEDIUM,5.0,2.0,17.0,1.0,98.36,101.64670499999994
MAG,Haas F1 Team,34.0,MEDIUM,6.0,2.0,16.0,1.0,97.926,101.32534000000001
MAG,Haas F1 Team,35.0,MEDIUM,7.0,2.0,16.0,1.0,98.293,101.32175000000002
MAG,Haas F1 Team,36.0,MEDIUM,8.0,2.0,16.0,1.0,98.536,101.32019000000003
MAG,Haas F1 Team,37.0,MEDIUM,9.0,2.0,15.0,1.0,100.825,100.90347000000001
MAG,Haas F1 Team,38.0,MEDIUM,10.0,2.0,15.0,1.0,98.615,100.89126000000002
MAG,Haas F1 Team,39.0,MEDIUM,11.0,2.0,15.0,1.0,98.56,100.89126000000002
MAG,Haas F1 Team,40.0,MEDIUM,12.0,2.0,15.0,1.0,99.835,100.89126000000002
MAG,Haas F1 Team,41.0,MEDIUM,13.0,2.0,15.0,1.0,98.197,100.91514000000001
MAG,Haas F1 Team,42.0,MEDIUM,14.0,2.0,15.0,1.0,98.166,101.06890000000001
MAG,Haas F1 Team,43.0,MEDIUM,15.0,2.0,15.0,1.0,98.083,101.06890000000001
MAG,Haas F1 Team,44.0,MEDIUM,16.0,2.0,15.0,1.0,98.812,100.89487000000001
MAG,Haas F1 Team,45.0,MEDIUM,17.0,2.0,14.0,1.0,100.315,101.46363
MAG,Haas F1 Team,46.0,MEDIUM,18.0,2.0,14.0,1.0,98.655,101.46363
MAG,Haas F1 Team,47.0,MEDIUM,19.0,2.0,14.0,1.0,98.264,101.46858999999999
MAG,Haas F1 Team,48.0,MEDIUM,20.0,2.0,14.0,1.0,98.204,101.23689999999999
MAG,Haas F1 Team,50.0,SOFT,1.0,3.0,19.0,1.0,134.785,106.31717333333327
MAG,Haas F1 Team,51.0,SOFT,2.0,3.0,19.0,1.0,94.754,98.69386999999998
MAG,Haas F1 Team,52.0,SOFT,3.0,3.0,19.0,1.0,97.425,98.69386999999998
MAG,Haas F1 Team,53.0,SOFT,4.0,3.0,19.0,1.0,98.089,98.69386999999998
MAG,Haas F1 Team,54.0,SOFT,5.0,3.0,19.0,1.0,98.134,98.70873999999996
MAG,Haas F1 Team,55.0,SOFT,6.0,3.0,19.0,1.0,98.526,98.70873999999996
MAG,Haas F1 Team,56.0,SOFT,7.0,3.0,19.0,1.0,98.431,98.70825999999997
MAG,Haas F1 Team,57.0,SOFT,8.0,3.0,19.0,1.0,108.409,98.71436999999996
ALB,Williams,1.0,MEDIUM,1.0,1.0,15.0,1.0,110.771,100.53878000000003
ALB,Williams,2.0,MEDIUM,2.0,1.0,15.0,1.0,100.75,99.08597000000002
ALB,Williams,3.0,MEDIUM,3.0,1.0,15.0,1.0,99.762,99.08597000000002
ALB,Williams,4.0,MEDIUM,4.0,1.0,15.0,1.0,99.285,99.08597000000002
ALB,Williams,5.0,MEDIUM,5.0,1.0,15.0,1.0,99.252,99.08597000000002
ALB,Williams,6.0,MEDIUM,6.0,1.0,15.0,1.0,99.267,99.08597000000002
ALB,Williams,7.0,MEDIUM,7.0,1.0,15.0,1.0,99.039,99.08597000000002
ALB,Williams,8.0,MEDIUM,8.0,1.0,15.0,1.0,99.316,99.08285000000002
ALB,Williams,9.0,MEDIUM,9.0,1.0,15.0,1.0,99.767,99.08015000000002
ALB,Williams,10.0,MEDIUM,10.0,1.0,15.0,1.0,99.896,99.07906000000003
ALB,Williams,11.0,MEDIUM,11.0,1.0,17.0,1.0,106.666,99.61793499999996
ALB,Williams,12.0,HARD,1.0,2.0,19.0,1.0,118.026,106.6150533333333
ALB,Williams,13.0,HARD,2.0,2.0,19.0,1.0,96.888,102.00465999999993
ALB,Williams,14.0,HARD,3.0,2.0,19.0,1.0,98.74,102.00465999999993
ALB,Williams,15.0,HARD,4.0,2.0,20.0,1.0,133.278,102.05716999999996
VER,Red Bull Racing,1.0,MEDIUM,1.0,1.0,1.0,1.0,83.935,99.66108133333333
VER,Red Bull Racing,2.0,MEDIUM,2.0,1.0,1.0,1.0,80.402,98.74190133333333
VER,Red Bull Racing,3.0,MEDIUM,3.0,1.0,1.0,1.0,80.499,98.74190133333333
VER,Red Bull Racing,4.0,MEDIUM,4.0,1.0,1.0,1.0,80.346,98.74190133333333
VER,Red Bull Racing,5.0,MEDIUM,5.0,1.0,1.0,1.0,80.283,99.00138133333331
VER,Red Bull Racing,6.0,MEDIUM,6.0,1.0,1.0,1.0,80.402,99.00138133333331
VER,Red Bull Racing,7.0,MEDIUM,7.0,1.0,1.0,1.0,80.476,99.00138133333331
VER,Red Bull Racing,8.0,MEDIUM,8.0,1.0,1.0,1.0,79.894,98.93562133333333
VER,Red Bull Racing,9.0,MEDIUM,9.0,1.0,1.0,1.0,80.282,98.93562133333333
VER,Red Bull Racing,10.0,MEDIUM,10.0,1.0,1.0,1.0,80.334,99.07037133333333
VER,Red Bull Racing,11.0,MEDIUM,11.0,1.0,1.0,1.0,80.52,99.21433133333332
VER,Red Bull Racing,12.0,MEDIUM,12.0,1.0,1.0,1.0,80.442,99.34353133333332
VER,Red Bull Racing,13.0,MEDIUM,13.0,1.0,1.0,1.0,80.178,99.34353133333332
VER,Red Bull Racing,14.0,MEDIUM,14.0,1.0,1.0,1.0,80.378,99.75832133333336
VER,Red Bull Racing,15.0,MEDIUM,15.0,1.0,1.0,1.0,80.282,99.75832133333336
VER,Red Bull Racing,16.0,MEDIUM,16.0,1.0,1.0,1.0,80.186,99.36822633333335
VER,Red Bull Racing,17.0,MEDIUM,17.0,1.0,1.0,1.0,80.344,99.19030966666669
VER,Red Bull Racing,18.0,MEDIUM,18.0,1.0,1.0,1.0,80.258,99.19030966666669
VER,Red Bull Racing,19.0,MEDIUM,19.0,1.0,1.0,1.0,80.068,99.24635966666669
VER,Red Bull Racing,20.0,MEDIUM,20.0,1.0,1.0,1.0,79.988,99.24635966666669
VER,Red Bull Racing,21.0,MEDIUM,21.0,1.0,1.0,1.0,80.087,99.22821966666669
VER,Red Bull Racing,22.0,MEDIUM,22.0,1.0,1.0,1.0,79.869,99.22821966666669
VER,Red Bull Racing,23.0,MEDIUM,23.0,1.0,1.0,1.0,80.098,99.23851966666668
VER,Red Bull Racing,24.0,MEDIUM,24.0,1.0,1.0,1.0,79.946,99.23452966666667
VER,Red Bull Racing,25.0,MEDIUM,25.0,1.0,1.0,1.0,79.973,99.23070966666666
VER,Red Bull Racing,26.0,MEDIUM,26.0,1.0,1.0,1.0,83.843,99.11752966666667
VER,Red Bull Racing,27.0,HARD,1.0,2.0,1.0,1.0,98.427,105.11705133333334
VER,Red Bull Racing,28.0,HARD,2.0,2.0,1.0,1.0,78.707,100.73074799999999
VER,Red Bull Racing,29.0,HARD,3.0,2.0,1.0,1.0,78.86,100.73074799999999
VER,Red Bull Racing,30.0,HARD,4.0,2.0,1.0,1.0,78.976,100.73074799999999
VER,Red Bull Racing,31.0,HARD,5.0,2.0,1.0,1.0,79.165,100.99022799999999
VER,Red Bull Racing,32.0,HARD,6.0,2.0,1.0,1.0,78.878,100.99022799999999
VER,Red Bull Racing,33.0,HARD,7.0,2.0,1.0,1.0,79.189,100.99022799999999
VER,Red Bull Racing,34.0,HARD,8.0,2.0,1.0,1.0,78.806,100.99022799999999
VER,Red Bull Racing,35.0,HARD,9.0,2.0,1.0,1.0,78.89,100.99022799999999
VER,Red Bull Racing,36.0,HARD,10.0,2.0,1.0,1.0,78.789,101.124978
VER,Red Bull Racing,37.0,HARD,11.0,2.0,1.0,1.0,79.026,101.26893799999999
VER,Red Bull Racing,38.0,HARD,12.0,2.0,1.0,1.0,79.417,101.398138
VER,Red Bull Racing,39.0,HARD,13.0,2.0,1.0,1.0,79.322,101.398138
VER,Red Bull Racing,40.0,HARD,14.0,2.0,1.0,1.0,79.388,101.69210799999999
VER,Red Bull Racing,41.0,HARD,15.0,2.0,1.0,1.0,79.53,101.69210799999999
VER,Red Bull Racing,42.0,HARD,16.0,2.0,1.0,1.0,79.092,101.40649800000001
VER,Red Bull Racing,43.0,HARD,17.0,2.0,1.0,1.0,78.912,101.34710133333336
VER,Red Bull Racing,44.0,HARD,18.0,2.0,1.0,1.0,78.97,101.34710133333336
VER,Red Bull Racing,45.0,HARD,19.0,2.0,1.0,1.0,79.104,101.38533133333334
VER,Red Bull Racing,46.0,HARD,20.0,2.0,1.0,1.0,78.84,101.17883133333335
VER,Red Bull Racing,47.0,HARD,21.0,2.0,1.0,1.0,79.109,101.16069133333335
VER,Red Bull Racing,48.0,HARD,22.0,2.0,1.0,1.0,78.953,101.16069133333335
VER,Red Bull Racing,49.0,HARD,23.0,2.0,1.0,1.0,79.093,101.17099133333333
VER,Red Bull Racing,50.0,HARD,24.0,2.0,1.0,1.0,79.221,101.16700133333333
VER,Red Bull Racing,51.0,HARD,25.0,2.0,1.0,1.0,78.768,101.16318133333333
VER,Red Bull Racing,52.0,HARD,26.0,2.0,1.0,1.0,82.849,100.93066133333333
VER,Red Bull Racing,53.0,SOFT,3.0,3.0,1.0,1.0,97.231,90.72184133333336
VER,Red Bull Racing,54.0,SOFT,4.0,3.0,1.0,1.0,77.473,91.12593133333336
VER,Red Bull Racing,55.0,SOFT,5.0,3.0,1.0,1.0,77.766,90.53694133333336
VER,Red Bull Racing,56.0,SOFT,6.0,3.0,1.0,1.0,77.183,90.53637133333338
VER,Red Bull Racing,57.0,SOFT,7.0,3.0,1.0,1.0,77.306,90.54046133333337
VER,Red Bull Racing,58.0,SOFT,8.0,3.0,1.0,1.0,77.502,90.54046133333337
VER,Red Bull Racing,59.0,SOFT,9.0,3.0,1.0,1.0,77.761,90.53876133333337
VER,Red Bull Racing,60.0,SOFT,10.0,3.0,1.0,1.0,78.205,90.53876133333337
VER,Red Bull Racing,61.0,SOFT,11.0,3.0,1.0,1.0,76.33,90.55172133333338
VER,Red Bull Racing,62.0,SOFT,12.0,3.0,1.0,1.0,78.014,90.53143133333337
VER,Red Bull Racing,63.0,SOFT,13.0,3.0,1.0,1.0,77.697,90.56915133333335
VER,Red Bull Racing,64.0,SOFT,14.0,3.0,1.0,1.0,78.559,90.56908133333336
VER,Red Bull Racing,65.0,SOFT,15.0,3.0,1.0,1.0,77.611,90.56908133333336
VER,Red Bull Racing,66.0,SOFT,16.0,3.0,1.0,1.0,77.708,90.65522133333337
HAM,Mercedes,1.0,SOFT,4.0,1.0,4.0,1.0,86.376,98.06787799999996
HAM,Mercedes,2.0,SOFT,5.0,1.0,4.0,1.0,81.678,98.36131799999997
HAM,Mercedes,3.0,SOFT,6.0,1.0,4.0,1.0,80.839,98.36131799999997
HAM,Mercedes,4.0,SOFT,7.0,1.0,4.0,1.0,80.962,98.36131799999997
HAM,Mercedes,5.0,SOFT,8.0,1.0,4.0,1.0,80.755,98.41703799999998
HAM,Mercedes,6.0,SOFT,9.0,1.0,4.0,1.0,80.705,98.41703799999998
HAM,Mercedes,7.0,SOFT,10.0,1.0,4.0,1.0,80.488,98.55178799999997
HAM,Mercedes,8.0,SOFT,11.0,1.0,3.0,1.0,80.478,99.02558466666666
HAM,Mercedes,9.0,SOFT,12.0,1.0,3.0,1.0,80.812,99.15478466666666
HAM,Mercedes,10.0,SOFT,13.0,1.0,3.0,1.0,80.71,99.15478466666666
HAM,Mercedes,11.0,SOFT,14.0,1.0,3.0,1.0,80.646,99.47666466666665
HAM,Mercedes,12.0,SOFT,15.0,1.0,3.0,1.0,80.504,99.47529466666666
HAM,Mercedes,13.0,SOFT,16.0,1.0,3.0,1.0,80.552,99.03518466666667
HAM,Mercedes,14.0,SOFT,17.0,1.0,3.0,1.0,80.785,98.70378466666666
HAM,Mercedes,15.0,SOFT,18.0,1.0,2.0,1.0,80.865,99.76250800000001
HAM,Mercedes,16.0,SOFT,19.0,1.0,2.0,1.0,79.733,99.88528800000002
HAM,Mercedes,17.0,SOFT,20.0,1.0,2.0,1.0,80.253,99.871418
HAM,Mercedes,18.0,SOFT,21.0,1.0,2.0,1.0,80.172,99.853278
HAM,Mercedes,19.0,SOFT,22.0,1.0,2.0,1.0,80.324,99.853278
HAM,Mercedes,20.0,SOFT,23.0,1.0,2.0,1.0,80.527,99.849568
HAM,Mercedes,21.0,SOFT,24.0,1.0,2.0,1.0,80.681,99.845578
HAM,Mercedes,22.0,SOFT,25.0,1.0,2.0,1.0,80.562,99.84175799999998
HAM,Mercedes,23.0,SOFT,26.0,1.0,2.0,1.0,80.786,99.87589799999999
HAM,Mercedes,24.0,SOFT,27.0,1.0,2.0,1.0,84.672,99.69832800000002
HAM,Mercedes,25.0,MEDIUM,1.0,2.0,5.0,1.0,99.313,103.55656999999998
HAM,Mercedes,26.0,MEDIUM,2.0,2.0,4.0,1.0,79.629,100.34128799999996
HAM,Mercedes,27.0,MEDIUM,3.0,2.0,3.0,1.0,79.186,100.62587133333332
HAM,Mercedes,28.0,MEDIUM,4.0,2.0,2.0,1.0,79.161,101.0264713333333
HAM,Mercedes,29.0,MEDIUM,5.0,2.0,2.0,1.0,79.8,101.2859513333333
HAM,Mercedes,30.0,MEDIUM,6.0,2.0,2.0,1.0,79.292,101.2859513333333
HAM,Mercedes,31.0,MEDIUM,7.0,2.0,2.0,1.0,79.483,101.2859513333333
HAM,Mercedes,32.0,MEDIUM,8.0,2.0,2.0,1.0,79.215,101.2859513333333
HAM,Mercedes,33.0,MEDIUM,9.0,2.0,2.0,1.0,79.199,101.2859513333333
HAM,Mercedes,34.0,MEDIUM,10.0,2.0,2.0,1.0,79.028,101.42070133333331
HAM,Mercedes,35.0,MEDIUM,11.0,2.0,2.0,1.0,78.927,101.56466133333329
HAM,Mercedes,36.0,MEDIUM,12.0,2.0,2.0,1.0,79.127,101.6938613333333
HAM,Mercedes,37.0,MEDIUM,13.0,2.0,2.0,1.0,79.835,101.6938613333333
HAM,Mercedes,38.0,MEDIUM,14.0,2.0,2.0,1.0,79.732,101.9878313333333
HAM,Mercedes,39.0,MEDIUM,15.0,2.0,2.0,1.0,79.594,101.9878313333333
HAM,Mercedes,40.0,MEDIUM,16.0,2.0,2.0,1.0,79.468,101.70393133333332
HAM,Mercedes,41.0,MEDIUM,17.0,2.0,2.0,1.0,79.523,101.69464133333332
HAM,Mercedes,42.0,MEDIUM,18.0,2.0,2.0,1.0,79.187,101.69464133333332
HAM,Mercedes,43.0,MEDIUM,19.0,2.0,2.0,1.0,79.078,101.73287133333332
HAM,Mercedes,44.0,MEDIUM,20.0,2.0,2.0,1.0,79.121,101.51250133333333
HAM,Mercedes,45.0,MEDIUM,21.0,2.0,2.0,1.0,79.201,101.49436133333333
HAM,Mercedes,46.0,MEDIUM,22.0,2.0,2.0,1.0,78.965,101.49436133333333
HAM,Mercedes,47.0,MEDIUM,23.0,2.0,2.0,1.0,78.933,101.49065133333332
HAM,Mercedes,48.0,MEDIUM,24.0,2.0,2.0,1.0,79.183,101.4866613333333
HAM,Mercedes,49.0,MEDIUM,25.0,2.0,2.0,1.0,78.968,101.48284133333331
HAM,Mercedes,50.0,MEDIUM,26.0,2.0,2.0,1.0,82.701,101.3976413333333
HAM,Mercedes,51.0,SOFT,4.0,3.0,2.0,1.0,98.688,91.25993133333336
HAM,Mercedes,52.0,SOFT,5.0,3.0,2.0,1.0,78.621,90.67440133333338
HAM,Mercedes,53.0,SOFT,6.0,3.0,2.0,1.0,78.564,90.67383133333337
HAM,Mercedes,54.0,SOFT,7.0,3.0,2.0,1.0,77.529,90.67894133333337
HAM,Mercedes,55.0,SOFT,8.0,3.0,2.0,1.0,77.575,90.67894133333337
HAM,Mercedes,56.0,SOFT,9.0,3.0,2.0,1.0,77.874,90.67724133333337
HAM,Mercedes,57.0,SOFT,10.0,3.0,2.0,1.0,77.725,90.67724133333337
HAM,Mercedes,58.0,SOFT,11.0,3.0,2.0,1.0,77.848,90.68674133333336
HAM,Mercedes,59.0,SOFT,12.0,3.0,2.0,1.0,78.138,90.70362133333336
HAM,Mercedes,60.0,SOFT,13.0,3.0,2.0,1.0,78.475,90.74134133333337
HAM,Mercedes,61.0,SOFT,14.0,3.0,2.0,1.0,77.627,90.73965133333337
HAM,Mercedes,62.0,SOFT,15.0,3.0,2.0,1.0,76.676,90.73965133333337
HAM,Mercedes,63.0,SOFT,16.0,3.0,2.0,1.0,78.967,90.80786133333336
HAM,Mercedes,64.0,SOFT,17.0,3.0,2.0,1.0,78.579,90.83421133333337
HAM,Mercedes,65.0,SOFT,18.0,3.0,2.0,1.0,80.31,90.82039133333338
HAM,Mercedes,66.0,SOFT,19.0,3.0,2.0,1.0,79.12,90.85746133333338
RUS,Mercedes,1.0,SOFT,1.0,1.0,7.0,1.0,88.534,98.18665000000001
RUS,Mercedes,2.0,SOFT,2.0,1.0,7.0,1.0,81.934,97.42575000000001
RUS,Mercedes,3.0,SOFT,3.0,1.0,7.0,1.0,81.637,97.61837
RUS,Mercedes,4.0,SOFT,4.0,1.0,7.0,1.0,81.087,97.64577
