Actual,Predicted,Error
100.508,99.56092999999991,0.9470700000000818
100.389,99.24865999999999,1.140340000000009
102.209,101.37042000000005,0.8385799999999506
100.97,99.93465,1.035349999999994
109.569,106.41727000000003,3.151729999999972
119.915,119.28134000000013,0.6336599999998782
98.131,98.0273,0.10370000000000346
98.206,96.23651000000007,1.9694899999999365
98.472,96.58393999999997,1.8880600000000243
98.36,91.56441,6.795590000000004
97.926,97.28382000000005,0.6421799999999536
98.293,97.2999499999999,0.9930500000001103
98.536,97.26182999999999,1.2741700000000122
100.825,96.17045,4.65455
98.615,95.06064999999998,3.5543500000000137
98.56,94.60539999999999,3.9546000000000134
99.835,95.63138999999994,4.2036100000000545
98.197,94.72548000000002,3.471519999999984
98.166,96.59114000000001,1.5748599999999868
98.083,97.50975999999999,0.5732400000000126
98.812,97.83942999999992,0.9725700000000757
100.315,93.13403999999993,7.18096000000007
98.655,96.23877,2.4162299999999988
98.264,95.63246000000001,2.631539999999987
98.204,95.78965999999997,2.414340000000024
134.785,126.04335999999994,8.74164000000006
94.754,97.95782,-3.2038199999999932
97.425,97.93678,-0.5117800000000017
98.089,97.52632999999997,0.5626700000000255
98.134,97.63121,0.5027900000000045
98.526,97.76703999999992,0.7589600000000729
98.431,98.1397899999999,0.2912100000000919
108.409,103.03246999999989,5.376530000000116
110.771,96.35831433333334,14.412685666666661
100.75,96.94592666666668,3.8040733333333208
99.762,96.81440000000002,2.94759999999998
99.285,89.74994000000002,9.535059999999973
99.252,98.06151000000013,1.190489999999869
99.267,98.67969999999994,0.5873000000000559
99.039,100.59345600000007,-1.554456000000073
99.316,98.63804000000003,0.6779599999999704
99.767,97.0668474999999,2.700152500000101
99.896,91.88806728571427,8.00793271428573
106.666,98.87292999999995,7.793070000000043
118.026,118.35920999999993,-0.33320999999993717
96.888,99.52521000000013,-2.637210000000124
98.74,97.6105799999999,1.1294200000000956
133.278,118.58693,14.691069999999996
83.935,87.6965556666667,-3.7615556666666947
80.402,91.08518838095226,-10.68318838095226
80.499,84.46071866666658,-3.9617186666665845
80.346,86.09749319047609,-5.751493190476083
80.283,83.78159166666674,-3.4985916666667407
80.402,83.29774500000002,-2.8957450000000193
80.476,85.20476416666659,-4.728764166666593
79.894,83.00830116666675,-3.114301166666749
80.282,84.01694500000004,-3.734945000000039
80.334,88.96746833333339,-8.633468333333383
80.52,82.63539500000017,-2.115395000000177
80.442,83.3672808333333,-2.9252808333333036
80.178,89.37947333333332,-9.201473333333325
80.378,83.56040666666661,-3.1824066666666084
80.282,83.86705619047623,-3.5850561904762372
80.186,83.99216466666665,-3.806164666666646
80.344,82.98844500000003,-2.644445000000033
80.258,84.27925250000004,-4.021252500000045
80.068,85.38920000000009,-5.32120000000009
79.988,86.68017666666668,-6.692176666666683
80.087,83.83616083333352,-3.7491608333335193
79.869,88.24107000000004,-8.372070000000036
80.098,84.68509999999995,-4.58709999999995
79.946,83.96062999999997,-4.014629999999968
79.973,82.52821999999998,-2.555219999999977
83.843,87.48710999999999,-3.6441099999999835
98.427,103.33314999999985,-4.90614999999984
78.707,83.10658000000008,-4.3995800000000855
78.86,84.43538999999991,-5.5753899999999135
78.976,84.89382999999992,-5.917829999999924
79.165,93.38911999999996,-14.224119999999957
78.878,91.63158000000003,-12.753580000000028
79.189,83.83703000000008,-4.648030000000091
78.806,85.09166666666671,-6.285666666666714
78.89,82.20104000000012,-3.311040000000119
78.789,82.95342999999998,-4.164429999999982
79.026,87.04969000000001,-8.023690000000016
79.417,83.91789000000009,-4.5008900000000835
79.322,83.80701000000006,-4.4850100000000594
79.388,83.85410249999997,-4.466102499999963
79.53,83.40370249999997,-3.8737024999999647
79.092,88.95745000000002,-9.865450000000024
78.912,82.59563000000007,-3.683630000000065
78.97,83.07395000000008,-4.103950000000083
79.104,83.44660000000005,-4.342600000000047
78.84,86.71197000000004,-7.871970000000033
79.109,82.5557900000001,-3.4467900000001066
78.953,84.68100000000011,-5.728000000000108
79.093,89.29769,-10.20469
79.221,84.71496999999991,-5.493969999999905
78.768,91.80313999999997,-13.03513999999997
82.849,87.59383000000008,-4.7448300000000785
97.231,90.24925999999992,6.981740000000073
77.473,79.63519999999995,-2.162199999999956
77.766,77.74837999999998,0.017620000000022173
77.183,77.30874000000001,-0.1257400000000075
77.306,77.40229999999988,-0.0962999999998857
77.502,77.62111000000006,-0.11911000000006311
77.761,77.88102000000006,-0.12002000000006774
78.205,78.47321999999996,-0.2682199999999568
76.33,76.96533999999998,-0.6353399999999851
78.014,77.79736000000005,0.21663999999994132
77.697,77.7832100000001,-0.0862100000000936
78.559,78.28044000000011,0.2785599999998851
77.611,77.83436999999991,-0.22336999999990326
77.708,78.2170199999999,-0.5090199999999072
86.376,86.74290874999998,-0.366908749999979
81.678,82.65177161904765,-0.9737716190476533
80.839,81.09880133333333,-0.25980133333332844
80.962,86.1801480000001,-5.218148000000099
80.755,82.56889166666674,-1.8138916666667484
80.705,83.34972916666663,-2.644729166666636
80.488,82.70389000000002,-2.215890000000016
80.478,83.33928999999998,-2.8612899999999826
80.812,84.51402999999996,-3.702029999999965
80.71,84.45310333333335,-3.7431033333333517
80.646,84.52177999999996,-3.8757799999999634
80.504,84.72846999999996,-4.224469999999954
80.552,92.98171000000002,-12.429710000000014
80.785,85.82946999999994,-5.044469999999947
80.865,85.35070999999985,-4.485709999999855
79.733,83.72835500000006,-3.9953550000000604
80.253,83.85102499999994,-3.598024999999936
80.172,82.08612999999987,-1.9141299999998722
80.324,80.70169999999989,-0.3776999999998907
80.527,80.76040999999998,-0.2334099999999779
80.681,81.30088999999987,-0.6198899999998702
80.562,81.48612999999992,-0.92412999999992
80.786,82.37133,-1.585329999999999
84.672,84.3291299999999,0.34287000000009016
99.313,103.09663999999997,-3.783639999999963
79.629,80.42957999999994,-0.8005799999999397
79.186,81.4805799999999,-2.294579999999897
79.161,81.10168999999998,-1.9406899999999752
79.8,81.27434000000005,-1.4743400000000548
79.292,80.92161000000007,-1.6296100000000706
79.483,82.20506000000003,-2.7220600000000275
79.215,80.62811000000005,-1.4131100000000458
79.199,80.57851999999986,-1.3795199999998573
79.028,81.40661999999993,-2.378619999999927
78.927,81.11118000000005,-2.1841800000000404
79.127,79.62670000000011,-0.49970000000011794
79.835,80.12934000000006,-0.2943400000000622
79.732,79.75253000000001,-0.02053000000000793
79.594,79.60937000000001,-0.015370000000018536
79.468,80.53600999999993,-1.06800999999993
79.523,79.84250000000003,-0.3195000000000334
79.187,79.64650999999996,-0.4595099999999661
79.078,79.37151000000009,-0.293510000000083
79.121,79.34651000000007,-0.22551000000007093
79.201,79.53548,-0.33448000000001343
78.965,79.45737000000007,-0.49237000000006503
78.933,79.62321000000001,-0.6902100000000075
79.183,80.75416999999999,-1.5711699999999809
78.968,82.11473999999993,-3.146739999999923
82.701,84.52402999999997,-1.8230299999999744
98.688,93.05249000000008,5.635509999999925
78.621,78.23409000000004,0.3869099999999577
78.564,78.19757000000008,0.3664299999999088
77.529,77.58279000000007,-0.0537900000000775
77.575,77.6698599999999,-0.09485999999989758
77.874,77.8399899999999,0.034010000000094465
77.725,77.94280999999995,-0.21780999999995743
77.848,78.03461000000003,-0.18661000000003014
78.138,78.47994999999996,-0.34194999999995446
78.475,79.04328999999998,-0.5682899999999904
77.627,77.57595000000013,0.051049999999861484
76.676,77.85682000000004,-1.1808200000000397
78.967,77.97521000000003,0.9917899999999662
78.579,78.20421999999999,0.3747800000000012
80.31,78.31103999999996,1.9989600000000394
79.12,78.88719999999994,0.2328000000000685
88.534,90.63302999999989,-2.0990299999998854
81.934,83.18410000000009,-1.2501000000000886
81.637,89.18505666666671,-7.54805666666671
81.087,85.3984940000001,-4.311494000000096
80.975,84.40802000000006,-3.43302000000007
81.33,86.91423999999998,-5.58423999999998
80.516,85.7318666666666,-5.215866666666599
81.159,84.75233999999992,-3.5933399999999125
81.032,92.19665999999998,-11.164659999999984
81.255,92.47516300000002,-11.220163000000028
80.747,84.01676916666669,-3.2697691666666913
81.264,87.3980363333333,-6.134036333333299
80.872,83.437402,-2.565402000000006
80.855,91.4444383333334,-10.58943833333339
80.677,83.4068049999999,-2.7298049999998995
80.646,82.55882999999993,-1.9128299999999285
80.503,82.38322999999993,-1.8802299999999263
80.521,81.93944799999991,-1.4184479999999127
80.742,80.95829000000008,-0.2162900000000718
80.523,81.69347000000008,-1.1704700000000798
80.757,82.98598200000004,-2.2289820000000304
80.724,81.89492200000007,-1.1709220000000613
80.794,85.45423999999998,-4.6602399999999875
81.05,83.13950700000011,-2.0895070000001112
84.632,85.43798999999991,-0.805989999999909
98.401,100.81050999999991,-2.409509999999912
78.878,81.12501999999992,-2.247019999999921
78.264,79.47092000000004,-1.2069200000000393
79.199,79.90581999999989,-0.7068199999998939
79.362,80.32561000000003,-0.9636100000000312
79.186,79.61762999999995,-0.43162999999994156
79.302,79.74595999999993,-0.44395999999991886
79.568,80.24087600000011,-0.6728760000001159
79.489,80.51706000000003,-1.0280600000000248
79.698,80.0132800000001,-0.3152800000001008
79.835,79.77387000000004,0.061129999999948836
79.68,79.73441000000008,-0.05441000000007534
79.804,79.91775000000003,-0.11375000000002444
79.73,80.36568999999984,-0.6356899999998404
79.611,82.04644999999996,-2.4354499999999604
79.471,80.09981999999994,-0.6288199999999335
79.281,79.95531999999999,-0.6743199999999803
79.198,79.9078600000001,-0.7098600000001056
79.296,79.76046000000007,-0.4644600000000594
82.981,82.86590999999993,0.11509000000006608
97.181,96.60275999999995,0.5782400000000507
78.057,85.40312000000002,-7.346120000000013
77.875,79.36198999999999,-1.4869899999999916
78.383,78.71531999999988,-0.33231999999988204
78.488,78.32862000000004,0.1593799999999561
78.611,78.82909999999995,-0.21809999999995
78.335,78.40538000000001,-0.07038000000001432
78.504,78.45902999999994,0.04497000000006324
78.362,78.38543000000003,-0.023430000000033147
78.133,78.21392999999992,-0.08092999999992401
78.448,78.24197999999994,0.20602000000005205
78.29,78.59804999999996,-0.30804999999995175
78.357,79.58275999999996,-1.2257599999999655
78.129,79.82175000000005,-1.6927500000000464
78.067,78.84850000000002,-0.7815000000000225
78.201,78.58162000000002,-0.3806200000000217
78.152,78.23688000000003,-0.08488000000002671
78.631,78.79820000000008,-0.16720000000007929
78.917,78.9831200000001,-0.06612000000009743
79.163,79.26888999999991,-0.105889999999917
79.045,79.17216000000005,-0.12716000000004613
90.355,102.58812999999992,-12.233129999999917
81.724,96.53183000000004,-14.807830000000038
81.953,90.59838528571437,-8.645385285714369
80.936,91.03933321428562,-10.103333214285612
81.824,97.35034166666678,-15.52634166666678
80.908,85.34727000000007,-4.439270000000064
81.245,85.55521999999998,-4.310219999999973
81.102,85.55426999999996,-4.452269999999956
81.01,89.69518499999992,-8.685184999999919
81.266,85.63042999999992,-4.364429999999913
81.616,87.24917999999998,-5.633179999999982
81.597,85.97205999999993,-4.375059999999934
81.592,83.92098999999993,-2.3289899999999335
81.329,83.98619999999995,-2.6571999999999605
81.327,85.25936200000007,-3.9323620000000687
81.033,85.16575000000005,-4.132750000000044
81.115,84.60818999999994,-3.4931899999999416
80.824,89.17294000000004,-8.348940000000042
81.128,85.73163999999996,-4.603639999999956
80.547,83.1408333333332,-2.593833333333208
80.256,83.14647000000008,-2.8904700000000787
80.315,84.98179999999991,-4.66679999999991
80.69,85.44742999999985,-4.757429999999857
80.828,85.33786000000008,-4.509860000000074
81.062,85.97485999999994,-4.912859999999938
81.244,96.19747999999998,-14.953479999999985
85.177,88.75118999999991,-3.574189999999902
98.204,103.66099999999989,-5.456999999999894
78.645,84.2244300000001,-5.579430000000102
80.419,86.32383999999998,-5.904839999999979
78.786,93.70214000000001,-14.916140000000013
79.53,94.96776000000006,-15.437760000000054
79.337,83.31111000000011,-3.9741100000001097
78.817,89.43620499999993,-10.619204999999937
78.784,80.91869499999989,-2.13469499999988
79.553,83.39549999999994,-3.8424999999999443
79.296,82.74292000000008,-3.446920000000077
79.247,82.56429000000011,-3.3172900000001135
79.31,82.30936000000011,-2.9993600000001095
79.191,84.31878999999994,-5.1277899999999335
79.201,82.75600000000003,-3.5550000000000352
78.907,82.10156000000008,-3.194560000000081
79.068,82.33950000000011,-3.271500000000117
79.504,90.81669133333332,-11.31269133333332
79.6,90.13925133333338,-10.539251333333382
79.367,83.42497000000004,-4.05797000000004
78.907,83.03298000000007,-4.1259800000000695
79.179,84.14787000000004,-4.968870000000038
79.4,89.86463000000005,-10.464630000000042
83.039,87.32313999999995,-4.284139999999951
95.599,102.69895000000005,-7.0999500000000495
76.666,79.03912000000011,-2.373120000000114
77.122,80.93344000000006,-3.8114400000000614
77.543,80.2362899999999,-2.693289999999891
77.776,77.73451999999993,0.04148000000006391
77.484,77.55087000000005,-0.06687000000005128
77.44,77.5520599999999,-0.11205999999990013
77.931,78.39145999999985,-0.46045999999985554
78.623,78.70538999999988,-0.08238999999987584
78.415,79.40116999999995,-0.9861699999999445
77.789,77.64616999999994,0.1428300000000604
77.793,78.03241999999993,-0.23941999999992447
77.828,77.84702000000013,-0.019020000000125492
77.91,78.23425999999998,-0.3242599999999811
78.476,78.55175999999989,-0.0757599999998888
80.063,79.37167000000005,0.6913299999999509
85.014,88.14666833333335,-3.1326683333333563
80.852,95.32667583333343,-14.474675833333421
80.571,86.31236249999996,-5.7413624999999655
80.815,85.06544583333323,-4.250445833333231
80.935,94.42099749999997,-13.485997499999968
80.784,94.16116099999999,-13.377160999999987
80.644,85.12511666666673,-4.481116666666722
80.83,85.43021999999995,-4.6002199999999505
80.734,85.23377000000009,-4.4997700000000975
80.933,92.30978666666664,-11.376786666666632
80.73,90.56579333333332,-9.835793333333314
80.851,84.87315083333326,-4.0221508333332565
80.715,89.01734966666676,-8.302349666666757
81.054,91.88594150000004,-10.831941500000042
84.981,87.22933249999987,-2.2483324999998757
99.079,100.05272999999995,-0.9737299999999607
80.165,88.75687999999998,-8.591879999999975
79.981,81.29867999999993,-1.317679999999939
79.832,80.11392000000006,-0.28192000000007056
80.249,81.17284999999991,-0.9238499999999163
80.164,80.73328999999991,-0.5692899999999099
80.272,81.02055999999995,-0.7485599999999408
80.479,81.19060650000006,-0.7116065000000589
80.477,80.82318333333332,-0.34618333333331464
80.693,81.11217000000002,-0.41917000000002247
80.315,80.3408799999999,-0.025879999999901315
80.333,81.1125399999999,-0.7795399999998978
81.45,80.7841599999999,0.6658400000001023
80.687,80.81802666666657,-0.13102666666657115
80.257,80.65962666666655,-0.4026266666665492
80.257,81.3543799999999,-1.0973799999999017
80.09,80.34562000000003,-0.2556200000000217
80.316,80.60860999999991,-0.292609999999911
80.343,81.19959999999993,-0.8565999999999292
82.307,82.24713999999987,0.059860000000128366
80.712,81.31622000000013,-0.6042200000001259
80.133,80.32081999999991,-0.18781999999991683
80.39,81.03047000000005,-0.6404700000000503
